ts_slope,ts_p_slope,ts_sr,ts_p_sr,ts_slope_sub,ts_p_slope_sub
0.649294049883321,0.0001546972782415888,0.9503759398496241,7.233447174570529e-11,0.19804841928275907,0.022400808783963912
-0.12260053675131531,0.2393738711400454,-0.010526315789473682,0.48243429340974964,0.3225312542767652,0.03849333104966216
-0.18373772713111927,0.03940173151909594,-0.26766917293233083,0.12694577132910534,0.24691355823424435,0.05846201385731225
0.3749063674531215,0.0001746185620396452,0.7909774436090224,1.64593636400312e-05,0.2803961040278867,0.00035294411018273484
-0.11313257110302463,0.22197474602416817,-0.07518796992481201,0.3763633547533859,0.2288776245142501,0.0019525215430346865
-0.09389157014079794,0.12530291320642345,-0.13984962406015036,0.27824677528311015,0.019842196405586057,0.8348043088625966
-0.06162032335568,0.471727588117681,0.0,0.5,0.1711818310656317,0.004660923854508406
-0.00806886761124531,0.9416151773724576,0.3578947368421052,0.06065056405473679,0.35812752733464404,8.942459592262565e-05
-0.1295273132557204,0.4372507133024117,0.4270676691729323,0.030188023797646957,0.17799036760942874,0.019919650862845948
0.03559572392712616,0.532587206112916,0.3398496240601503,0.07131835268568354,0.2613233922067135,0.0015096808721712137
0.2884558827146738,2.839229010250248e-08,0.9548872180451128,3.118938440849206e-11,0.21179619149630488,0.0018469264414924754
0.15193781232049464,0.003479080158841995,0.6706766917293233,0.0006049857597620889,0.23888878236168057,0.002242943628930524
0.2851593952986734,1.109450228158887e-07,0.9233082706766916,3.2914556635788017e-09,0.05111274802748644,0.38079999596926883
0.02290836196986014,0.6743089506907185,0.22556390977443608,0.16948546958543342,0.11092698570863041,0.12861619684264855
0.03368983874076952,0.3298574936930788,0.26315789473684204,0.13114356143771422,0.14588319387140264,0.014578800938482097
0.12884011970242318,0.0031729959646473664,0.7097744360902255,0.00022791961719392795,0.27591857894930105,0.00021901256670451175
0.466161458424491,8.393928133875242e-06,0.9308270676691727,1.3372128959687757e-09,0.2062358169673738,0.020246673994895503
0.39767588585712943,3.220782684413552e-05,,,0.17408002581387916,0.00875690451742468
0.1702591845687179,0.0007528842745548448,0.6992481203007518,0.0003008208145018898,0.223328668366554,0.0061785467829282
0.34201013192569396,0.00013707129315998934,,,0.3320342467008167,0.0006503071764381274
0.4331799710724768,5.915349067368899e-06,0.9203007518796992,4.601282133087636e-09,0.481082200980511,4.694032732654225e-05
0.19175646199652707,0.05506200724862766,0.6105263157894737,0.002124391325973529,0.4362951195258766,0.0014016361758761
0.23138584060986797,0.0008349161719230796,0.7368421052631579,0.00010540387668178663,0.31821318339237126,0.0018011057462014612
0.3658995760260282,0.0002296822099645439,0.7699248120300751,3.5917702099097504e-05,0.24502297699772752,0.003092901326377622
0.4564325005169494,3.5971593995375373e-07,0.9353383458646616,7.410571045696202e-10,0.293834756298259,5.4944473684444345e-05
0.3786027993605668,0.0002090452663959761,0.8225563909774435,4.264591635827486e-06,0.272610853036511,2.259486604382951e-05
0.4165271805741999,5.9873460185181364e-05,0.9308270676691727,1.3372128959687757e-09,0.25806084720663114,0.0002831015906467739
0.4189719136136774,7.854982099324694e-06,0.9789473684210527,3.574918139293004e-14,0.1542620466761533,9.572409364107265e-05
0.48732580182043833,5.103323177661155e-06,0.9473684210526315,1.2148648753651514e-10,0.20005023231010755,0.0004839526222005798
0.36852870508493446,7.499929748701027e-06,0.8646616541353382,4.380419149629944e-07,0.19853469940645257,0.00019635664264168202
0.4560439685559055,4.406589520311952e-05,0.9533834586466164,4.166522682425011e-11,0.2733016691963922,1.1118919971506124e-05
0.3823644876097504,1.3167239290266124e-08,0.9398496240601503,3.9302217036407683e-10,0.2285034268683608,3.331011829260494e-05
0.42132790213502497,5.241581148516617e-09,0.9699248120300751,8.572031973130834e-13,0.23884646909108656,0.00012388605033225816
0.6105191502721179,7.711925393915239e-10,0.993984962406015,0.0,0.23396024299675144,0.006243426281593126
0.5030867251914728,5.191982958933723e-09,0.9609022556390976,8.79518680108049e-12,0.20282957587679049,0.0017013361072538372
0.5714719260220539,8.791285257025459e-08,0.8812030075187969,1.443042437765385e-07,0.21841122871850294,0.0001359940027676283
0.47805488176013194,1.5545997285715377e-07,0.8977443609022555,3.9840290178005944e-08,0.20921124114720396,0.0015515510369855912
0.5325327654195168,1.4148570962484592e-10,0.9864661654135337,6.661338147750939e-16,0.24986585074900788,0.0006725108062819739
0.45443429166274163,1.531796714734905e-12,0.9924812030075187,0.0,0.31560224171823703,0.00016691366523367913
0.5283394024247424,9.677026612328146e-15,0.993984962406015,0.0,0.31260229033998943,0.000866778898914486
0.447337913700871,2.3327292651652582e-11,0.9774436090225563,6.616929226765933e-14,0.20987157646575258,0.0011572019212550255
0.4537229513946344,2.101387843273982e-11,0.9744360902255638,2.0183854587685346e-13,0.30485351357978685,0.0006107277980326171
0.44154353324238643,2.164621509475597e-12,0.9699248120300751,8.572031973130834e-13,0.2630049152132053,0.002788811858469748
0.4389808843942634,3.7088023361576413e-09,0.9488721804511278,9.410849877156124e-11,0.2206100432632282,0.016718061405475416
0.20286060180856214,0.011122037448694985,0.5669172932330826,0.004573135023799302,0.2285200597611225,0.005051818439249105
0.32237916591198795,1.321255639360082e-08,0.9443609022556391,1.981163011421927e-10,0.22810425448324315,0.010190077588743483
0.28256012327317825,1.2286294588093476e-05,0.8721804511278194,2.6948702214202314e-07,0.2251138576647585,0.00025415235525926255
0.38851755219278455,7.85475846401214e-07,0.8887218045112781,8.242637061783853e-08,0.2722829887474776,0.0013552699506893702
0.3469998867956375,2.288007659814578e-06,0.8962406015037594,4.517808582793492e-08,0.2734284908498386,0.0008181865542409128
0.3487515804540825,9.941958868287696e-09,0.956390977443609,2.3114954394998222e-11,0.2172669108160497,0.0002765456677170237
0.34746574690058984,2.4735414557069126e-07,0.8902255639097743,7.334165474937038e-08,0.22404588127343833,0.0142012616291801
0.41235999425804165,9.644742956416936e-09,0.9443609022556391,1.981163011421927e-10,0.2521164343982325,0.001629663012455845
0.534802982557413,2.981031361358451e-09,0.9593984962406013,1.2284839812082282e-11,0.26551611476862935,0.0012848153720055179
0.3245246128944902,0.0001187646296361861,0.7624060150375939,4.655754944693502e-05,0.16615024574873696,3.620953249148665e-05
0.2716484338914632,0.02566366870212587,0.6812030075187969,0.00047178625433685895,0.15310667191617314,0.005287998546543269
0.31848745590245536,0.001188104197856047,0.7368421052631579,0.00010540387668178663,0.16436500838936438,0.007711564425915898
0.4462708539294388,2.9473152962988635e-08,,,0.20709899336772866,0.002262931775287779
0.39650985985982634,5.081069258196799e-06,,,0.2749268430262135,0.0008781893647667336
0.3414461967662571,1.683117601449738e-05,,,0.210191513915227,0.000931342463736649
0.3696225699248508,5.51458086406469e-06,,,0.2498120106242999,0.00021246300301496886
0.37725458394413036,0.00015678659547886732,,,0.1692944209614992,0.00010401578725594755
0.5078051813456289,2.480876272926676e-07,0.9052631578947368,2.0609368989177312e-08,0.30400144958411895,0.00038474176997000715
0.6862861413766165,6.031703179683046e-07,,,0.4230591425471627,0.006743406360099971
0.6311298307244162,6.212996275216076e-10,,,0.3444887221467814,0.0005273048827089093
0.5276306422847769,2.627569767062483e-06,,,0.2622590527031471,0.006281323721423225
0.45487830091675857,2.5646125015282748e-05,,,0.23942609057472972,0.0002098874091427194
0.2890114265162644,0.002702583638457745,,,0.18448394810874655,3.138090215116251e-05
0.37482023076293913,5.6011371389427895e-06,,,0.16752671721454013,9.937739916406685e-05
0.21500728019357976,0.00019982136710330352,0.793984962406015,1.461866939844736e-05,0.20223226647076814,5.303127976987667e-07
0.3562293138441965,1.1916291584528322e-08,0.9894736842105262,1.1102230246251565e-16,0.23490113669251128,0.0005913345686492573
0.4387425056249328,9.136182013710791e-10,0.9789473684210527,3.574918139293004e-14,0.25481813848532925,0.0005106166147494135
0.4216464360048028,6.828663507261315e-11,0.9909774436090225,0.0,0.2906334601219757,1.1037956764309077e-05
0.33569871409674246,5.45689050882118e-07,0.8796992481203006,1.6068348718256686e-07,0.34789062194652826,1.1616901247332101e-05
0.36183843235400875,8.640716404341024e-06,0.8556390977443609,7.564826068895414e-07,0.31973009947615555,1.5188891418611401e-06
0.3404564073675004,9.905359085784596e-06,0.831578947368421,2.761186401856186e-06,0.2788781477270472,9.865616361095809e-05
0.30480555490437766,3.394585306156753e-05,0.8180451127819548,5.25276461271762e-06,0.24432855963812256,0.0002837948768344884
0.08733220163584635,0.4831678421553478,0.4947368421052631,0.013289323702728506,0.16567162478590775,0.00159652465677398
0.05574141005619983,0.6513150164057756,0.44060150375939844,0.025925918466353615,0.20390820453235792,0.004092985274818462
0.2533039572686122,0.000651490297974552,0.7548872180451127,5.980141350303558e-05,0.22697310816870878,0.0016956238273011742
0.4799761664479113,2.7012811677889663e-10,0.9879699248120299,2.220446049250313e-16,0.17981905521760133,0.0002659135481771971
0.4673769811560891,6.114266305233646e-09,0.9879699248120299,2.220446049250313e-16,0.17078911026255927,0.004856509178845733
0.4389942531075745,1.0244524938328986e-09,0.9864661654135337,6.661338147750939e-16,0.19779297381176525,0.026571268440551913
0.2786357981243418,2.2588708801849728e-05,0.8616541353383457,5.277622665555981e-07,0.2987552461294554,0.0004395448755809698
0.22855825550819456,0.00035143251547801454,0.7338345864661654,0.00011534454668415961,0.29365621989923996,0.00013372951044081965
0.3423979671609342,0.00125305576393852,0.8030075187969924,1.0121663603812614e-05,0.16552199176421753,0.002293192560785648
0.3403016463508036,0.0003634115723774617,0.9022556390977443,2.699738743672242e-08,0.14875814149078542,0.03296429960785758
0.24887474546411112,4.48341959737141e-05,0.8526315789473683,9.003008402119761e-07,0.07732711592100978,0.1535403908377616
0.19838144614507552,0.0035026671305398325,0.6075187969924812,0.00224755050087444,0.14784094016548804,0.05615473137537135
0.2567975528822032,0.0005808580930504044,0.819548872180451,4.903344809070731e-06,0.14756084110263323,0.023108763969257692
0.23900458795801352,0.0014054449623330017,0.6721804511278194,0.0005842151451861399,0.03226673240878293,0.6233263118728805
0.08546374277570223,0.05500197957904527,0.20300751879699244,0.1953331196770982,0.17333319143492704,0.013665695218309973
0.04690963474475995,0.33792310640506595,0.10676691729323308,0.32707077250474237,0.04537150363650472,0.11785197971136314
0.09531141777275898,0.13208096523310997,0.28872180451127816,0.10849633334365194,0.030098772058845414,0.38092127431378964
0.2732959612899428,0.004078659216929872,0.5924812030075187,0.002955232951092124,0.10304622738261586,0.0621881259614733
