ts_slope,ts_p_slope,ts_sr,ts_p_sr,ts_slope_sub,ts_p_slope_sub
0.2352495974361487,0.00790528889135982,0.5609022556390978,0.00504318621240174,0.3876035636508012,0.01540977166306544
0.2276805234835322,0.0014151693181683018,0.6827067669172932,0.0004549543162363223,0.1983604443382255,0.008899044343637927
0.21624969103032984,0.001169178041370221,0.6285714285714286,0.0014969104035905678,0.17793484438191107,0.03303492505249416
0.08404988554312055,0.0315254609452817,0.5744360902255639,0.0040363803280271116,0.12284470748603682,0.02851514301335436
-0.1763007723355096,0.19137705364146818,-0.07969924812030074,0.3691868745074651,0.2587103766161234,0.02016762410675529
0.5701707510090154,7.0407541778775006e-09,0.9654135338345864,2.9661828548910307e-12,0.3047371491482127,0.004772346079075029
0.5196340930451864,4.6384004338095974e-07,0.9443609022556391,1.981163011421927e-10,0.35248499032755853,0.0038176639518356153
1.0979398979248487,1.870250712366128e-05,0.9278195488721804,1.9395742789640735e-09,0.4936389046139232,9.81172541499718e-06
0.6434876653804821,3.902843216400306e-05,0.837593984962406,2.0372450043604218e-06,0.572880328941828,0.001354375491810081
0.3087318673544488,0.028450363676738685,0.4812030075187969,0.015855522312231196,0.4472329016458956,9.307004159206905e-05
0.04292940999189608,0.6346231278868533,0.22105263157894736,0.17448687715107325,0.17237688408355753,0.040395018522858754
0.18085983638188635,0.005343676337326979,0.5233082706766917,0.008946738990209147,0.0412764880594639,0.3456871303740529
-0.13387813886441707,0.1273161313903705,-0.13684210526315788,0.2825478960681982,0.01610454647191113,0.7007040745797251
-0.18865901079804132,0.12594152319553445,0.07669172932330826,0.37396672377097007,-0.02937426519276836,0.7446888844609965
-0.3086357553591744,0.013634076542148554,-0.4030075187969925,0.039046733225782226,-0.026748353197688125,0.7035679116547289
-0.21572296764590285,0.004827470728208868,-0.4796992481203006,0.01616303460010704,-0.07623027092628898,0.034316003505639237
-0.15300609600549317,0.03834645171518852,-0.21654135338345865,0.17957289128520015,0.19517507803084116,0.012814238116311558
0.038138963299121365,0.6243004868510295,0.2796992481203007,0.11617393033867296,0.13954784937441,0.05942096672562624
-0.12957718409438476,0.21578982430257432,-0.05864661654135337,0.4029964216931117,0.036550839810237774,0.5941738612126837
0.09865157214192673,0.2703803839698361,0.3984962406015037,0.04090270808701879,0.3768688108384892,0.0003788783519021669
0.05185424348198636,0.6110293260501483,0.18045112781954886,0.22323230513527414,0.2697653371459175,0.0010204398695573727
0.031691530766491456,0.6971450217606217,0.37293233082706767,0.052673861481063344,0.24491935722463665,0.002226190233543464
0.11199500499171935,0.06770119826244,0.3714285714285714,0.05343535348296413,0.19280435545866612,0.003365997510729251
-0.06402041711945666,0.48761885062085686,-0.03458646616541353,0.4424507544152916,0.19871931309610552,0.006765753002266887
0.28955464486039395,1.3922730585357554e-06,0.8992481203007519,3.506470402925288e-08,0.300821577164768,0.00037791344727266624
0.2628616642963829,0.00013070545394354343,0.7984962406015037,1.2191787575388524e-05,0.20423073041817427,0.016432198046112338
0.23862364700315838,0.0065783027832343275,,,0.30357739231957537,0.0014865718877808238
0.45434555661433085,2.025246017333789e-07,0.9082706766917292,1.559050377686333e-08,0.3024045807757628,4.881226048063543e-05
0.22283446924379258,0.025487835368887768,0.4601503759398496,0.020600358900977223,0.20531286308004362,0.02516098158701356
0.2260307409559933,0.0031339814430596537,0.6511278195488721,0.0009368219833728597,0.2698514528554622,0.020330068351300495
0.31317350523623066,0.00038788198215619385,0.8075187969924811,8.363164273328394e-06,0.18174810569067185,0.0002611200770576077
0.3114411856224422,0.0001038038711702208,0.8090225563909773,7.839130040987463e-06,0.33341525346054046,0.00010212464963354513
0.39073183915563264,0.00031834975717252563,0.7849624060150376,2.0749024149502304e-05,0.2776488138217245,0.00012588105366839386
0.7682877467864053,1.3683868965507168e-05,0.9879699248120299,2.220446049250313e-16,0.2827859018979348,0.00046972938621270657
0.47155220859564795,1.5542300215511597e-06,0.9428571428571428,2.504664253777378e-10,0.26034652093956906,0.00016352412662614996
0.29599156709784413,4.410987682302799e-06,0.8240601503759398,3.973275654933772e-06,0.15288311212283265,0.01813738997707134
0.3988040665683643,5.917203253171926e-07,0.9744360902255638,2.0183854587685346e-13,0.25188436922872487,0.0029666955409872724
0.5512109401907126,3.046857677580986e-08,0.9774436090225563,6.616929226765933e-14,0.15601981231604245,0.00018295645488449448
0.3027907840203682,2.1034225971459972e-07,0.9624060150375938,6.213474179617151e-12,0.17116360756505272,0.006936279077825361
0.45135204087597436,7.963496439598553e-09,0.9684210526315788,1.3224976669334865e-12,0.2515407209200854,0.0016610106486003471
0.37604189778973,7.789905139720975e-07,0.8210526315789473,4.5742910905755e-06,0.14406458221484666,0.004703071206440638
0.5311059119571934,5.933746272919248e-09,,,0.3703461271673902,0.00041537650784166744
0.4489562966611945,1.1941640416969827e-08,,,0.2726044623086826,0.006571435718327397
0.37803571208538483,1.8006434121594092e-09,0.9368421052631578,6.029684529451629e-10,0.27259101475359415,0.050833309168342826
0.5023964034997862,2.2623587414992138e-09,0.9669172932330825,1.999067578140057e-12,0.38146742749655305,0.012247284124350371
0.4356738455160276,3.974447731662509e-06,0.8511278195488721,9.807646808024373e-07,0.435811792101032,0.018659664721400772
0.5634740629857433,9.52189990888209e-07,0.9127819548872179,1.0070929201688728e-08,0.5324206389860409,0.0005043979132168279
0.38559106927315057,3.818668150675159e-05,0.7864661654135338,1.959510769566908e-05,0.5092449823805482,0.0002776554111016662
0.3714691722993368,2.524106648822368e-06,0.8857142857142858,1.036023695721866e-07,0.31023954478532756,0.00039596105764894395
0.4897468821722484,1.591069374982413e-11,0.9654135338345864,2.9661828548910307e-12,0.3826573940650537,0.0010075737134191004
0.3580025374832984,1.1747399174908855e-07,0.9037593984962405,2.3614089128543014e-08,0.39554448617186816,0.0008022785846069781
0.259798396548289,3.369426057915902e-05,0.793984962406015,1.461866939844736e-05,0.4549595345251331,0.0032733987230100106
0.2835815522005197,3.136588356476921e-05,0.7774436090225564,2.7441427240759708e-05,0.2984437656720632,0.002654361420347709
0.32133155148867615,1.5517674845364493e-05,0.9218045112781955,3.898137146407521e-09,0.1677800830633369,0.010630151454348516
0.32913794496363025,4.809418496707248e-07,0.9639097744360902,4.32676117156916e-12,0.14324766599324495,0.004868964883125818
0.3924963485918486,3.523249813252878e-07,0.9699248120300751,8.572031973130834e-13,0.2990533480088405,0.0001197709702588558
0.25139665125350763,0.0005331349547965462,0.7458646616541353,7.985111207375883e-05,0.15657854671275542,0.0004955468705802878
0.2517885071027593,9.962272600933164e-07,0.9112781954887217,1.1680065914454474e-08,0.2522505314770612,0.005512573969578725
0.4293156661316984,2.87173503746795e-10,,,0.22296161162457773,0.00397666406666949
0.39032916956219155,2.620466762003914e-10,0.993984962406015,0.0,0.1519671415403675,4.867401747691637e-05
0.4235992213713477,7.946108041267313e-09,,,0.1663510576618207,0.00021593780565512159
0.5095873972075295,6.470472560109418e-12,,,0.29655797627625324,0.0009707028361352241
0.4166024796040819,3.316754095114046e-07,0.8736842105263156,2.436481441048244e-07,0.15509213740272737,0.004379699911955493
0.540680788849991,3.675243458648578e-09,0.9699248120300751,8.572031973130834e-13,0.13819776584647547,0.0013773432924638464
0.5450454689302966,4.986787071570201e-10,,,0.2152902617858253,0.02163001614714515
0.5009795539435979,3.0782450798501435e-10,,,0.24337681197115982,0.0017529451328709702
0.4482587910662496,4.3968166253020396e-11,,,0.20384475022038143,0.00028508640339408245
0.46095745133855265,2.980647911224308e-11,0.9804511278195487,1.84297022087776e-14,0.24404089265247386,0.0002793050469749322
0.3764276025731381,2.4506763014434602e-08,,,0.26805761532689065,0.0003175476350257903
0.45216538369949116,1.0102944445717794e-10,,,0.28661272058959436,0.0005785410462767238
0.3963687811069497,7.333396302356931e-12,,,0.27916381034765697,0.00500835308312006
0.4134371186428044,8.078416170845331e-09,,,0.34306565287321045,0.00017958501404291772
0.4903324766623066,1.9538054481719202e-10,,,0.2913021505569403,0.00015252691976966925
0.4601028707811459,2.8608730091759027e-10,,,0.2646423803013643,0.002125463329737224
0.5138469062284695,3.430409148648926e-09,0.9533834586466164,4.166522682425011e-11,0.3434387988594525,0.005997144273192766
0.501710422468796,1.2595584669915474e-09,0.9819548872180449,8.992806499463768e-15,0.2945191094271042,0.005928923918995749
0.5555524354777247,3.065861736030506e-09,0.9834586466165413,4.107825191113079e-15,0.2827381539967976,3.0504385600751434e-06
0.605766324992225,1.624210137404326e-07,0.9804511278195487,1.84297022087776e-14,0.1862668423543944,0.0010410095029942988
0.3791674504608119,5.108363322517668e-05,0.7864661654135338,1.959510769566908e-05,0.29388695293573286,0.00013848043680478311
0.47118604009697385,1.2671429009399595e-06,0.9248120300751879,2.7695825632889637e-09,0.26258065981455153,2.4949877786606417e-05
0.46365257123863984,4.042844078617379e-07,0.9593984962406013,1.2284839812082282e-11,0.08391257057006513,0.03193822390170692
0.34855607399639515,1.1350772566337475e-07,0.9684210526315788,1.3224976669334865e-12,0.2713136945911365,0.0001474899046217885
0.339238277035665,4.6309621770517593e-10,0.9879699248120299,2.220446049250313e-16,0.250006837089566,0.002938207437382663
0.5489887343281817,2.1981089922851474e-10,0.9864661654135337,6.661338147750939e-16,0.21618255309954104,0.004110711396589468
0.41165388014784604,1.0009001736481593e-05,0.8646616541353382,4.380419149629944e-07,0.25325266691708487,0.00013869491903869023
0.34592062056443,2.943440504767543e-08,0.9383458646616539,4.881119952671042e-10,0.2876694416035123,7.203925618682003e-05
0.36695088184446006,0.0014751368237097611,0.6706766917293233,0.0006049857597620889,0.25119387086306,0.017598879162108345
0.26584105746184117,6.3276898962787e-05,0.7954887218045112,1.376707842593028e-05,0.21692995471942617,0.005746903049183907
-0.0056107001123454885,0.951712762581585,0.10676691729323308,0.32707077250474237,0.14719035610833564,0.08744385631172252
0.07800791673074477,0.18349965281828381,0.34586466165413526,0.06762617156675821,0.19313461946032287,0.0003687545759501905
0.4317424042598893,5.743655336463373e-10,0.9684210526315788,1.3224976669334865e-12,0.2706771037106076,0.001929832976312116
0.5461802719630614,0.0002744539310658203,0.8541353383458646,8.256611367940536e-07,0.14314125286876617,0.0025397383314322503
0.4527574632060028,0.0007547373029778172,0.7503759398496239,6.920581655633917e-05,0.3416298276524488,0.003967387214514906
0.29905632755083744,0.01682417248759162,0.6,0.0025814628368384662,0.2266408810437578,0.0006028727627640862
0.10959439012239403,0.28043375291076933,0.4421052631578947,0.025482351704820938,0.21814344689800105,0.003656052210550998
0.40544184104463765,0.0006279232253880883,0.7473684210526315,7.615685483053358e-05,0.1932895846429884,0.009529949580752567
0.4517794043193491,7.714038209258149e-05,0.8481203007518796,1.1607151821912964e-06,0.209665383854353,4.590732850257806e-05
0.1565225023593199,0.053845438458741436,0.5654135338345864,0.004687158875315789,0.25654222252192194,0.00249566622004048
0.18120433237570252,0.08245233244279047,0.6736842105263157,0.0005640483686185638,0.27194398619282273,0.00016142242093382934
0.10115086976047413,0.04752126436100495,,,0.24778194503920264,0.003998789624632369
-0.05916301827584537,0.410475410893679,,,0.1401068098481077,0.008673240053764752
0.304430940051852,0.003380941786358195,,,0.12618486250467262,0.08821158694815259
0.40401113008448497,0.03969980633102658,,,0.16638718678046474,0.0985836886391307
